source 0
sink 8499
max flow 854
*vertices 8500
*arcs from to capacity
0 5700 24
0 70 9
0 200 26
0 270 9
0 310 21
0 370 20
0 400 5
0 440 3
0 520 8
0 540 21
0 650 24
0 860 18
0 890 6
0 1140 16
0 1150 5
0 1340 22
0 1390 11
0 1470 3
0 1590 4
0 1610 23
0 1700 13
0 1820 15
0 1940 1
0 1960 10
0 2090 30
0 2160 26
0 2170 29
0 2200 15
0 2390 6
0 2580 20
0 2600 30
0 2640 7
0 2730 18
0 2810 11
0 2850 11
0 3120 15
0 3350 5
0 3730 3
0 3780 3
0 3800 2
0 3830 14
0 3840 12
0 3870 19
0 3930 13
0 4170 23
0 4480 2
0 4490 8
0 4600 7
0 4620 8
0 4640 3
0 4910 12
0 4920 20
0 4930 27
0 5100 28
0 5110 27
0 5170 15
0 5230 28
0 5640 19
0 5680 17
0 5690 6
0 5750 28
0 5760 17
0 5880 28
0 5900 8
0 5930 11
0 6010 6
0 6080 1
0 6140 4
0 6160 27
0 6220 28
0 6250 26
0 6300 17
0 6540 7
0 6700 21
0 6730 23
0 6750 13
0 6880 21
0 7190 27
0 7370 23
0 7590 6
0 7720 26
0 7840 8
0 7890 11
0 7950 14
0 7990 29
0 8030 18
0 8080 4
0 8170 30
0 8240 24
0 8410 6
10 3810 11
20 3690 8
20 50 3
20 100 5
20 1130 30
30 990 1
30 390 23
30 820 29
30 4730 8
40 3690 26
50 1310 7
60 5510 9
60 2880 8
60 5970 20
70 5120 16
70 4630 17
80 2140 2
80 3070 2
90 3420 20
90 8180 14
100 3560 1
100 2550 17
110 7440 25
120 8499 13
120 2310 21
130 6360 20
130 3990 8
130 6550 18
140 5860 24
140 420 3
140 4280 16
140 5840 3
150 2590 16
150 2230 12
150 5770 18
160 2000 17
160 4410 14
160 7210 4
170 3580 24
170 5650 7
180 5300 25
180 3060 23
180 7350 6
190 5760 15
190 8040 30
200 4140 26
200 7540 19
210 720 20
210 8310 3
220 2970 17
220 460 24
220 2910 14
220 2940 18
220 3430 20
230 6060 17
240 8110 6
240 2690 22
250 2130 13
260 100 9
260 630 9
270 1940 24
270 5380 17
270 8090 11
280 6910 28
290 8499 12
290 710 11
300 7080 6
300 3040 27
300 5140 2
310 8240 28
320 6530 3
320 4100 28
330 2840 28
330 7600 12
340 6200 26
340 730 24
350 950 10
350 1190 26
360 2670 19
370 7190 24
380 4260 6
390 320 1
390 4000 14
400 1280 23
400 6440 26
410 3150 4
420 6300 21
430 1430 29
440 2250 19
450 7380 23
450 2800 11
450 2830 9
450 5460 30
460 30 4
460 3480 10
470 7920 22
470 1570 15
480 4530 16
480 2610 12
490 1270 19
500 1100 5
500 1060 26
500 1070 18
510 6660 19
510 3300 1
510 5310 2
510 5620 16
520 8480 30
520 6960 1
520 7690 16
530 300 8
530 2310 22
530 6240 14
540 2860 28
550 7140 6
550 7450 12
560 1660 20
560 1900 19
570 1490 9
570 6280 20
580 7130 3
580 4990 18
580 6130 10
580 6340 8
590 3050 14
590 1790 27
590 2080 5
600 2120 5
610 8499 7
620 8499 24
630 7500 14
630 3950 14
640 4790 26
640 1890 20
640 5210 21
650 8100 7
660 120 11
660 6130 29
670 10 14
670 500 8
670 1960 3
670 3000 4
680 6410 27
690 8420 27
700 5650 15
700 720 20
700 4960 12
710 30 13
710 5590 12
720 4530 2
730 7060 27
730 1560 9
740 8499 4
740 3420 18
750 7570 10
750 5090 2
760 260 23
760 3250 24
760 770 7
770 8499 6
770 2920 12
770 3230 29
770 3600 22
780 5260 1
790 8499 19
790 3680 26
800 860 12
800 2480 27
810 8499 13
820 310 19
820 2530 21
820 6070 26
830 3190 10
840 6250 8
850 1910 5
850 2950 8
860 4720 29
860 1050 26
870 60 23
870 1590 25
870 8190 23
880 2490 8
880 3550 23
890 1030 5
890 3190 12
900 6020 12
900 6780 26
910 5200 29
910 6110 16
910 7240 24
920 110 3
930 6520 21
940 3590 13
950 7260 22
950 3810 16
960 4110 25
960 5850 16
960 6940 4
970 90 21
970 6330 15
980 4720 11
980 7760 30
990 2040 9
990 1200 17
1000 6710 17
1000 1990 9
1010 8499 30
1010 5220 22
1020 7500 22
1030 2980 7
1040 3420 8
1040 3020 19
1050 7550 20
1060 7690 16
1070 5860 23
1070 6800 6
1080 6230 9
1080 3920 10
1080 5040 30
1090 1790 22
1100 340 3
1100 1780 28
1100 1950 10
1110 3360 3
1120 910 12
1130 350 9
1130 4580 10
1140 2990 22
1150 150 6
1150 720 8
1150 7400 13
1160 3500 23
1170 3850 2
1170 1380 11
1170 2900 25
1170 4800 5
1170 5920 13
1170 7810 10
1180 8420 4
1190 4330 28
1190 6360 15
1200 90 18
1210 6660 5
1210 1580 24
1210 6850 21
1220 1120 23
1220 1160 23
1220 4010 9
1230 5680 5
1240 4600 20
1240 4760 25
1250 8499 18
1260 1070 27
1270 3990 22
1270 2670 6
1280 5610 19
1290 590 19
1290 970 4
1290 4400 7
1300 8499 23
1300 4340 18
1300 4850 11
1310 490 25
1320 220 21
1330 2060 18
1330 2360 28
1340 1310 22
1340 7530 18
1340 7070 12
1340 8200 24
1350 8499 13
1350 5860 27
1360 6610 19
1360 2510 6
1370 60 17
1370 7340 18
1380 2420 16
1390 1910 12
1390 8250 25
1400 7430 3
1400 4880 28
1400 7060 28
1410 6930 23
1420 5820 15
1430 5500 10
1440 330 3
1440 3850 17
1440 4360 25
1450 3910 8
1450 7670 20
1460 140 23
1460 1170 7
1460 4210 27
1470 6900 1
1470 1970 13
1470 6470 30
1480 3470 29
1490 960 3
1500 1770 25
1510 4380 23
1510 6230 12
1520 7310 11
1520 7800 10
1530 1190 16
1530 4790 10
1540 7290 24
1550 4940 15
1550 6570 14
1560 1020 4
1560 8499 26
1570 850 29
1570 4720 16
1570 7640 10
1580 1200 29
1580 4840 17
1590 8499 10
1590 3170 10
1590 4090 4
1600 1120 24
1610 8350 30
1610 2070 10
1610 4500 19
1620 5100 7
1620 5010 1
1630 1050 22
1640 2470 21
1640 2790 2
1650 6440 28
1660 620 22
1660 2820 3
1670 1370 10
1670 7940 28
1670 5910 17
1680 6730 21
1690 1950 30
1700 2750 2
1710 8100 13
1720 2290 22
1730 8499 13
1730 3740 19
1730 4710 17
1740 8499 5
1750 8499 20
1760 2680 9
1770 8499 30
1780 8499 14
1780 6450 18
1790 1620 8
1790 4680 9
1790 4820 7
1800 30 11
1800 6150 16
1810 1110 27
1810 3100 3
1820 810 7
1820 8499 26
1820 1870 2
1820 6920 13
1830 7960 2
1840 1290 1
1850 740 6
1860 1030 29
1860 1620 9
1870 5550 8
1880 360 4
1880 8370 15
1890 980 29
1890 2240 20
1890 4010 21
1900 840 6
1900 8499 9
1900 8420 11
1910 5570 14
1920 1640 11
1920 5030 8
1920 2560 22
1930 3850 14
1930 3490 30
1930 6990 3
1940 4290 26
1940 7500 9
1940 7520 9
1950 4100 15
1960 1100 17
1960 4610 24
1960 7970 27
1970 5420 19
1970 5490 16
1980 8499 24
1990 870 24
1990 2160 24
1990 2980 26
2000 7490 29
2000 4550 17
2000 8290 2
2010 3050 11
2010 2930 19
2010 4650 11
2020 4000 13
2020 4430 10
2030 1200 13
2030 4200 14
2030 5190 23
2040 3370 8
2040 3470 25
2050 7830 28
2060 5120 18
2070 8210 22
2080 4560 20
2090 3280 28
2090 7020 27
2100 3270 8
2110 4320 2
2110 6290 11
2120 2260 12
2120 5280 27
2120 5420 4
2130 3890 12
2140 7100 27
2150 5830 9
2150 4980 15
2150 7430 10
2160 750 15
2160 4760 8
2160 2410 10
2160 5510 8
2170 6460 12
2170 4250 3
2180 7640 24
2180 4860 23
2180 5270 11
2190 4230 5
2200 1510 29
2200 4600 30
2210 8330 23
2220 7150 26
2220 2460 10
2220 4950 5
2230 7010 22
2230 5600 11
2240 3880 30
2250 4460 8
2260 8499 25
2260 2340 24
2260 6120 26
2270 2310 27
2270 7330 7
2280 1980 2
2280 1080 21
2280 6400 18
2290 8499 18
2290 4310 7
2300 5510 23
2300 5980 14
2300 6810 1
2310 510 23
2310 1550 29
2310 8360 1
2310 5740 25
2310 6620 21
2320 1000 19
2320 240 2
2320 3880 13
2320 4470 21
2330 6760 16
2340 1220 16
2340 1160 24
2340 6170 18
2350 8499 29
2350 2780 4
2360 3830 1
2360 3500 14
2370 2140 4
2380 5550 23
2390 1930 3
2390 2750 21
2400 2630 2
2410 3440 27
2410 6530 8
2420 410 8
